Id,SalePrice
2735,126850.86477379367
2736,144481.30851990805
2737,128385.83379046284
2738,134847.92966943874
2739,152728.1164603314
2740,137901.1814441091
2741,143961.21822833086
2742,148081.4145554902
2743,146397.39093825436
2744,156599.48299479447
2745,140922.90264082825
2746,140835.52738226662
2747,155060.3497268662
2748,111182.7790546417
2749,134361.11282113715
2750,136521.2033674021
2751,139441.5278405592
2752,186012.17780482114
2753,151562.89958420495
2754,223056.52269065403
2755,122783.33201462186
2756,102127.62713870531
2757,72359.70463135403
2758,97937.4014967812
2759,155409.73148209028
2760,119851.64727969845
2761,139965.1369386182
2762,144467.4038303546
2763,174690.78459605353
2764,170164.14913172685
2765,288095.3279620213
2766,145391.66883803435
2767,84266.14742934771
2768,133705.17873897078
2769,129275.97915503937
2770,159295.5412498705
2771,120190.27695899994
2772,119696.24291984564
2773,149309.20518027886
2774,134447.647638758
2775,130633.70329759119
2776,141266.71312013752
2777,155849.60864205344
2778,130269.96501615853
2779,134771.96378416932
2780,106843.27436341904
2781,92038.09300589851
2782,88610.69946065912
2783,103662.4486432326
2784,124231.55584130861
2785,123078.09814441635
2786,84516.60520262124
2787,116767.2290288214
2788,70559.92343985567
2789,202470.68636938
2790,93912.05717958376
2791,108901.69069427159
2792,66245.81715595853
2793,167048.89462878104
2794,94134.37465983597
2795,101386.04771856555
2796,98309.82825151521
2797,213472.68206775814
2798,117704.96730314425
2799,106705.47106581695
2800,62983.590955279185
2801,112515.16466396043
2802,140066.50198076968
2803,171169.2259963868
2804,147700.00816543077
2805,111169.96193575951
2806,68809.65402605111
2807,164654.49493555838
2808,144547.7681069838
2809,130480.57632489347
2810,130738.96510882968
2811,148935.0086452931
2812,148549.40771758725
2813,169308.30148104503
2814,167252.4780980045
2815,118330.08475268463
2816,232349.63638836457
2817,144631.0364875203
2818,124125.75409027164
2819,173189.1613863636
2820,134804.79935785467
2821,93875.82780158105
2822,188661.6243008314
2823,279348.24081201595
2824,180190.81312842842
2825,159822.51707418752
2826,130625.93910377001
2827,140269.52347604206
2828,203538.0320797628
2829,181534.13399733414
2830,232762.86992751938
2831,179788.34514510797
2832,248117.35744391428
2833,307892.82587515085
2834,211353.90650164557
2835,211630.0624095803
2836,187120.27822356432
2837,154465.40624123864
2838,146563.29649555826
2839,173263.81189863046
2840,195259.4631630011
2841,197252.0341964289
2842,225333.75517775887
2843,151572.35641967884
2844,147139.2945900427
2845,125289.85044203162
2846,211332.8644541399
2847,196037.6649162081
2848,231183.85773306526
2849,208640.74805470277
2850,278562.6862772213
2851,225110.27875084447
2852,224818.53545350663
2853,231442.54560193853
2854,142424.56100685787
2855,213215.39934156844
2856,194885.51289556356
2857,186382.9525255127
2858,224542.85824681466
2859,127193.2014438224
2860,133643.6839323894
2861,118663.35213421931
2862,188178.96264337885
2863,126653.91560393872
2864,249007.10947631332
2865,141404.9048754619
2866,147948.18906731292
2867,96967.61019033627
2868,88255.22676937573
2869,110882.46823845292
2870,127792.20016047602
2871,89708.7872450981
2872,60606.306882964316
2873,106675.08631213172
2874,138204.0482769033
2875,106729.57125669297
2876,168464.42346086426
2877,128381.86897076377
2878,174530.01570880867
2879,144385.86067430335
2880,97757.01774510989
2881,159115.58207454375
2882,171385.2704602402
2883,190111.60957339502
2884,202230.1420483675
2885,183801.91564250685
2886,218366.508535495
2887,106553.84745108728
2888,122884.65170179539
2889,60219.08047259852
2890,86722.90854821581
2891,132191.44492739005
2892,72359.4199110519
2893,103679.5414633169
2894,75997.10996170284
2895,329294.092116017
2896,297980.65787836496
2897,206583.83170734157
2898,146819.56235860148
2899,244927.13175759907
2900,150996.0185417765
2901,210827.68936387557
2902,184135.9170387617
2903,377206.1050139309
2904,359028.82257053006
2905,117082.08363678635
2906,210339.7780693153
2907,110216.35140829769
2908,137352.78364639982
2909,144136.06462952628
2910,93634.03611345423
2911,81967.35126934582
2912,145512.00114439693
2913,91038.49579029239
2914,78856.5123994528
2915,83620.40783223897
2916,86407.67117159966
2917,156015.24088886112
2918,120427.66832278657
2919,228936.03364057152
